label,tweet
0,Drinking a Backyard Bach by @Diamond_Bear @ Casa de Hammer — https://t.co/F41Y7YejuK
0,Drinking an Up-Hi by @TerrapinBeerCo at @stage_ae — https://t.co/1NXBWpBhNl
1,Buena - Drinking a Pannepot - Old Fisherman's Ale by @struise at @doblemaltamx  — https://t.co/DBjSZaWCnr
1,Mood lighting ...... side note Amy D. would enjoy - Drinking a Hell Hazed Over by @AlterBeer at @alterbeer  — https://t.co/Wp0ArSaVld
-1,Drinking a Black Mamba by Forge Brewhouse @ Forge Brewhouse DeKalb Taproom — https://t.co/QfvQmF5HWL
1,"I'm getting very happy looking at those curves you have , Darling one!."
0,In Heaven there is no beer!!! Way to go Hawks🏀!!!
1,@tinahatesu Is that beer or limeade lol
1,"@grapelisted Nice episode! Hella weird to me that Hello Kitty, a brand for kids, has branded wine but I guess you’r… https://t.co/SgmHC7D2dW"
1,"I was just knocked out and i don’t know if it was the blunt, the wine or the new bed...or maybe a combination of allum😂"
0,@salinisalazini @IAmSalsaVerde A lot of things go with ice cream but wine isn’t one of them
0,Tell them folks lower yo rent cuz you traumatized
0,@hhp Seperation Man on vinyl arrived today. I bought the digital version when it came out and have heard all these… https://t.co/K48iRfLKRP
0,Drinking a Hero Adam by @11thhourbrewing at @11thHourBrewing — https://t.co/7eGG8Y4MES
-1,Drinking a Darryl Strawberry/Banana Slushee by Half Barrel Beer Project  @ Half Barrel Beer Project — https://t.co/cfoTlOLGKj
1,Full Moon/ Friday Night/ Chefette/ Red Wine/ Good Company/ Netflix. Yes please 😩
0,"@cddirks Come on over, I haven’t even mentioned the beer lineup!"
-1,Look who’s behind the bar tonight for our Wine Release Party! Open til 9pm tonight… https://t.co/ddQPLLhFJ3
1,Lmao WHAT
1,"No doubt everything Trump does is in his own self interest. If Trump was a Dem, he would've never made it past the… https://t.co/MWEktU4Fpn"
0,Red Wine
1,"@JC_Cali: *brings bottle of champagne so someone else can open it up and #NotMeUs can enjoy it.*

Also JC_Cali: *pl… https://t.co/MotgkojX50"
0,Drinking a You Scratched My Anchor by @triceratopsbrew @ Triceratops Brewing — https://t.co/usSyENB3Y0
0,Drinking a Radio the Mothership by Collective Arts Brewing @ Carol Beach — https://t.co/XD81aqU3h7
0,Drinking  The Incline Irish Red Ale by @rockbottom at @rockbottom — https://t.co/7ykmaV746e
0,@crystal0r0zc0 Energy idk what you talking about but I got your 5 tequila shots
